id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MOCK3-022,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),"估數(階梯狀排列,由上至下逐行縮排):第一行 5 3 4 2；第二行 8 7 6；第三行 1 ?；第四行 2",A.1 | B.3 | C.2 | D.5,A,"此為數字金字塔,規律為「加、減、加」交替:第一行→第二行用加法(相鄰兩數相加):5+3=8,3+4=7,4+2=6,皆吻合;第二行→第三行用減法(相鄰兩數相減取絕對值):|8-7|=1(吻合已知嘅「1」),|7-6|=1,故?=1;第三行→第四行用加法:1+1=2,吻合已知嘅最終「2」。故?=1。",無答案待生成(已驗算),綜合模擬試題3.md,p04,待校對
MOCK3-023,數學應用,A1,應用題文字題,選擇題,基礎(待校對),"某住户用電1200度的價格？（原稿計算需要一張分級電費表,惟轉錄稿未見該表,見備註）",A.1160 | B.1200 | C.1400 | D.1680,C,"此題需要澳門電力分級收費表(按用電度數分級累進計價)先可準確計算,惟轉錄稿冇提供該收費表(可能係原始試題本另頁嘅附錄,未有轄錄入本檔)。已按原稿索引保留答案C(1400),惟獨立驗算有困難,建議人工對照原始掃描頁確認電費分級表後重新核算。","有答案待校對(原稿缺分級電費對照表,無法獨立驗算,已保留原索引,建議人工覆核原稿)",綜合模擬試題3.md,p04,待校對
MOCK3-024,數學應用,A1,應用題文字題,選擇題,進階(待校對),"某住户煤氣28度，他的用電量為多少度價格才能與煤氣費相同？（原稿計算需要煤氣及電費對照表,惟轉錄稿未見該表,見備註）",A.428 | B.440 | C.490 | D.508,C,"此題同樣需要原始試題嘅煤氣收費表及電力分級收費表對照先可準確計算,轉錄稿未有呈現呢兩張表。已按原稿索引保留答案C(490),惟獨立驗算有困難,建議人工對照原始掃描頁確認完整收費表後重新核算。","有答案待校對(原稿缺煤氣/電費對照表,無法獨立驗算,已保留原索引,建議人工覆核原稿)",綜合模擬試題3.md,p04,待校對
MOCK3-025,數學應用,A1,應用題文字題,選擇題,進階(待校對),"一間學校，有7成本地學生和3成海外學生，本地研究生佔本地學生2成，海外研究生6成，海外研究生佔海外學生幾成？（原題敘述疑有轉錄缺陷——「海外研究生6成」與問題「海外研究生佔海外學生幾成」字面重複/矛盾,見備註）",A.21% | B.35% | C.40% | D.60%,B,"本題原文「海外研究生6成」同問句「海外研究生佔海外學生幾成」字面上重複(若「6成」直接就係答案,問題就變成同義反覆,不合邏輯),懷疑原題喺呢一句嘅轉錄過程中流失或替換咗關鍵條件(例如原本可能係「研究生總數中海外生佔6成」或其他百分比)。已試過幾種常見嘅重構解讀(包括「全校研究生佔全校學生35%」、「研究生入面海外生佔6成」等),但每種重構所得數值都對唔上或者要另加假設先啱。已按原稿索引保留答案B(35%),惟此題敘述本身有缺陷,獨立驗算未能完全確認,建議人工覆核原始掃描頁確認完整題意。","有答案待校對(原題敘述疑有轉錄缺陷/邏輯重複,獨立重算未能確認,已保留原索引,建議人工覆核原稿)",綜合模擬試題3.md,p05,待校對
MOCK3-026,數學應用,A1,應用題文字題,選擇題,進階(待校對),有一個長方體A，長寛高比例為2:1:1，另一長方體B，長寛高比例為1:3:4，表面積A:B為多少？（原稿標示答案為A「1:3」，與獨立重算結果不符，見備註）,A.1:3 | B.5:19 | C.21:19 | D.無法確定,B,"設兩長方體按比例數值直接代入(常見簡化做法):A長寬高=2,1,1,表面積=2(2×1+1×1+1×2)=2×5=10;B長寬高=1,3,4,表面積=2(1×3+3×4+4×1)=2×19=38。表面積比A:B=10:38=5:19,對應選項B。(嚴格而言,長寬高比例只規定各長方體「內部」嘅相對比例,冇連結兩者絕對大小,故理論上答案亦可以係「無法確定」(選項D);惟依呢類題目慣例——直接以比例數值代入計算——5:19係最合理嘅預期答案。)獨立重算所得(5:19,選項B)與原稿標示答案A(1:3)不符,懷疑原稿答案索引有誤或此處數字轉錄有誤,已改用重算結果B,並喺此列明差異,建議人工覆核原始掃描頁確認。","有答案待校對(原稿標示答案疑有誤,已重算並訂正為B,詳見solution,建議人工覆核)",綜合模擬試題3.md,p05,待校對
MOCK3-027,數學應用,A1,應用題文字題,選擇題,進階(待校對),A和B每周共同工作為60小时或以上，A工作一周的时间减去8小时后，不能多于B的30%，问A工作多少时间？（原稿標示答案為選項B「40」，惟獨立重算所得嘅係B之數值為40、A之數值為20，見備註）,A.30 | B.40 | C.46.4 | D.52.4,B,"設A+B≥60(取邊界等號A+B=60),且A-8≤0.3B(取邊界等號A-8=0.3B)。聯立解:B=(A-8)/0.3=(10A-80)/3,代入A+B=60:A+(10A-80)/3=60→3A+10A-80=180→13A=260→A=20,故B=40,並驗證A-8=12=0.3×40=12,吻合。解出A=20、B=40。原稿問「A工作多少時間」,惟按此聯立方程,20先係A嘅數值,40實際上係B嘅數值(同原稿標示答案嘅數字40脗合但變量對唔上)。懷疑原題喺「問A」定「問B」呢處有轉錄調亂,已保留原稿標示嘅數字40作為答案,並喺此列明變量對應嘅疑點,建議人工覆核原始掃描頁確認題目實際問嘅係邊個變量。","有答案待校對(數值40已核實,惟疑原稿「問A」「問B」變量標示有誤,已保留原索引數值,建議人工覆核原稿)",綜合模擬試題3.md,p05,待校對
MOCK3-028,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),遊樂場男性與女性人數比例為4:5，成人與兒童人數比例為11:7，男性成人比女童人數多40人，問遊樂場總人數為多少？（原稿標示答案為選項B「480」，與獨立重算結果不符，見備註）,A.240 | B.480 | C.720 | D.900,C,"設總人數T,假設性別與成人/兒童比例互相獨立。男性=4T/9,女性=5T/9;成人=11T/18,兒童=7T/18。男性成人=(4T/9)×(11/18)=44T/162;女童(女性兒童)=(5T/9)×(7/18)=35T/162。男性成人-女童=44T/162-35T/162=9T/162=T/18=40→T=720。驗證T須同時被9(性別比例4:5共9份)同18(成人/兒童比例11:7共18份)整除:720÷9=80、720÷18=40,皆為整數,成立。反觀原稿標示答案B(480):480÷9=53.33…,並非整數,不滿足「男女比例4:5」呢個前提本身要求嘅整除條件,數學上不可能成立。故此題原稿答案索引有誤,獨立重算結果T=720(選項C)先係數學上唯一自洽嘅答案。","有答案待校對(原稿標示答案數學上不成立——480不能被9整除,已重算並訂正為C,詳見solution)",綜合模擬試題3.md,p05,待校對
MOCK3-029,數學應用,A4,代數運算,選擇題,基礎(待校對),(I)$6^3$＞$3^6$ (II)$2^{32}$＝$4^{31}$ (III)$4^2$＞$2^4$ 問以上哪个正確？（原稿標示答案為選項C「III」，惟獨立重算結果為D，見備註）,A.I | B.II | C.III | D.以上皆非,D,"逐一驗證:(I)6³=216,3⁶=729,216>729不成立,故(I)假。(II)2³²與4³¹=2⁶²比較,32≠62,不相等,故(II)假。(III)4²=16,2⁴=16,16>16不成立(兩者相等,並非「大於」),故(III)假。三句皆不成立,故正確答案應為D(以上皆非),而非原稿標示嘅C(III)。","有答案待校對(原稿標示答案疑有誤——III為16>16不成立,已重算並訂正為D,詳見solution)",綜合模擬試題3.md,p05,待校對
MOCK3-030,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),"S3(4)=64, S4(3)=81, S2(7)=49, S5(2)=?（原稿標示答案為選項D「64」，惟獨立重算結果為B，見備註）",A. 25 | B.32 | C.16 | D.64,B,"觀察規律:S_a(b)=b^a。驗證:S3(4)=4³=64✓;S4(3)=3⁴=81✓;S2(7)=7²=49✓,規律完全吻合全部3個已知例子。故S5(2)=2⁵=32,對應選項B,而非原稿標示嘅D(64)。","有答案待校對(原稿標示答案疑有誤,已重算並訂正為B,詳見solution)",綜合模擬試題3.md,p05,待校對
MOCK3-031,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),16，24，36，52，？（原稿標示答案為選項B「40」，惟獨立重算結果為A，見備註）,A.72 | B.40 | C.74 | D.65,A,"相鄰差:24-16=8,36-24=12,52-36=16;差值本身呈等差(8,12,16,每次+4)。故下一個差=16+4=20,?=52+20=72,對應選項A,而非原稿標示嘅B(40)。","有答案待校對(原稿標示答案疑有誤,已重算並訂正為A,詳見solution)",綜合模擬試題3.md,p06,待校對
MOCK3-032,數學應用,A1,應用題文字題,選擇題,進階(待校對),以每秒75毫升轉換一個大水桶，如將每秒提升15毫升，時間會縮短8秒，問水桶容量？（原稿標示答案為選項A「1800」，惟獨立重算結果為C，見備註）,A.1800 | B.2400 | C.3600 | D.7200,C,"設容量V。原速率75ml/s,時間=V/75;新速率75+15=90ml/s,時間=V/90。時間差=V/75-V/90=V×15/6750=V/450=8,解得V=3600。驗證:3600/75=48秒,3600/90=40秒,差=8秒,吻合。故答案應為C(3600),而非原稿標示嘅A(1800)。","有答案待校對(原稿標示答案疑有誤,已重算並訂正為C,詳見solution)",綜合模擬試題3.md,p06,待校對
MOCK3-033,數學應用,A2,排列組合機率,選擇題,進階(待校對),"一个正方体，边长30cm每面塗上顏色，切成边长为10cm的正方体，抽1塊只有一面有色，概率是？（原稿選項B、C皆印為「9/27」重複,疑OCR將其中一個嘅分子「6」誤讀為「9」，已訂正見備註）",A.4/9 | B.6/27 | C.1/3 | D.5/9,B,"30÷10=3,即切成3×3×3=27粒小正方體。恰有一面著色嘅係每面正中央嗰粒,每面1粒×6面=6粒。機率=6/27=2/9。原稿選項B、C字面上皆顯示「9/27」(=1/3),重複兩次,懷疑其中一個(選項B)嘅分子「6」被OCR誤讀為「9」。已將選項B訂正為「6/27」,令其與獨立重算結果(6/27=2/9)吻合,並定為答案。","無答案待生成(原稿選項B、C重複疑有OCR分子誤讀,已訂正並驗算)",綜合模擬試題3.md,p06,待校對
MOCK3-034,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),尺同厘米的關係，等於計時器同什么的關係？,"A.分鍾 | B,速度 | C.時間 | D.秒針",A,"尺(量度工具)以「厘米」(具體度量單位)為量度單位;同理,計時器(量度工具)應以「分鐘」(具體度量單位)為量度單位。「時間」過於抽象籠統(唔係具體單位),「秒針」係計時器嘅部件而非單位,「速度」維度都唔啱,故「分鍾」最貼切。",無答案待生成(已驗算),綜合模擬試題3.md,p06,待校對
MOCK3-035,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),金屬：鐵等同于『』：劍？（原稿標示答案為選項A「劍峰」，惟獨立重算結果為B，見備註）,A.劍峰 | B.武器 | C.铁 | D.刀,B,"「金屬:鐵」係「類別:實例」關係(鐵是一種金屬)。同理,「？:劍」應填入劍所屬嘅類別——「劍是一種武器」,故應填「武器」(選項B)。原稿標示答案A「劍峰」係劍嘅「部件」,並非類別,同「金屬:鐵」嘅類別關係唔一致,邏輯上講唔通(「劍是一種劍峰」不成立)。","有答案待校對(原稿標示答案疑有誤,已重算並訂正為B,詳見solution)",綜合模擬試題3.md,p06,待校對
MOCK3-036,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),戲劇：舞台 購物：『』,A.商场 | B.购物车 | C.服務台 | D.付款,B,"此題兩種解讀皆有一定道理:若視「舞台」為戲劇進行嘅場地(地點類),則購物嘅對應場地應為「商場」(A);若視「舞台」為戲劇不可或缺嘅平台/工具,則購物對應嘅常用工具為「購物車」(B)。原稿標示答案為B,已按原索引採計,惟A(商場)喺「地點類比」呢個解讀下亦屬合理答案,此題存在一定主觀性,列此備考。","有答案待校對(此題類比關係存在主觀解讀空間,已按原索引採計,惟A亦為合理選項,列作備考)",綜合模擬試題3.md,p06,待校對
MOCK3-037,語文理解與邏輯推理,C6,詞語關係(同義反義),選擇題,進階(待校對),"錯誤：『』/『』：建設（填空題:第一個空格要填入「錯誤」嘅相關詞,第二個空格要填入「建設」嘅相關詞）",A.正确 / 建造 | B.過失/設置 | C.紕漏 | D.謬誤/毀壞,A,"本題要求分別為「錯誤」同「建設」各配一個相關詞。選項A:「正確」係「錯誤」嘅反義詞(錯誤↔正確),「建造」係「建設」嘅近義詞(建造≈建設),兩個配對都準確、清晰。相比之下,選項D「謬誤/毀壞」——「謬誤」係「錯誤」嘅近義詞,但「毀壞」卻係「建設」嘅反義詞,兩個配對嘅關係類型(近義vs反義)唔一致,結構冇A咁工整。故A為最佳答案。新增題型建議:C4詞語關係(同義/反義)。",有答案待校對(已核對合理),綜合模擬試題3.md,p06,待校對
MOCK3-038,語文理解與邏輯推理,C2,類比推理,選擇題,進階(待校對),文盲：教師：教育是同等關系的是？,A.罪犯：警察：司法 | B. 冤案：律師： 訴訟 | C.疾病：醫生：醫院 | D. 以上皆是,B,"此三詞類比嘅結構大致為「問題:專業人士:處理方法/領域」。A(罪犯:警察:司法)結構最貼近「人物狀態:專業人士:抽象領域」,同「文盲:教師:教育」高度一致;C(疾病:醫生:醫院)嘅第三項「醫院」係具體場所而非抽象領域,同「教育」嘅詞性唔完全對應,稍遜於A。原稿標示答案為B(冤案:律師:訴訟),「冤案」屬事件而非人物狀態,結構上同A、C都有出入,惟「律師處理訴訟以糾正冤案」呢條邏輯鏈本身係通嘅。此題A、B兩個選項各有合理之處,已按原索引採計B,列作備考。","有答案待校對(此題A、B兩選項結構各有合理之處,已按原索引採計,列作備考)",綜合模擬試題3.md,p07,待校對
MOCK3-039,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),鴉片對罌粟，糖漿對？（原稿標示答案為選項B「糖果」，惟獨立重算結果為C，見備註）,A.葡萄糖 | B.糖果 | C.楓樹 | D.砂糖,C,"「鴉片:罌粟」係「產物:天然植物來源」關係(鴉片提煉自罌粟)。同理,「糖漿:？」應填入糖漿嘅天然植物來源——楓糖漿正正提煉自楓樹,係眾所周知嘅實例,結構完全對應。原稿標示答案B「糖果」屬另一種加工食品而非「來源」,同「鴉片:罌粟」嘅關係類型不符。故C(楓樹)更貼合類比結構。","有答案待校對(原稿標示答案疑有誤,已重算並訂正為C,詳見solution)",綜合模擬試題3.md,p07,待校對
MOCK3-040,語文理解與邏輯推理,C2,類比推理,選擇題,進階(待校對),傳呼機：移動電話？,A:算盤：電子計算機 | B.家用電話：移動電話 | C.收音機：電視機 | D.以上皆非,C,"「傳呼機:移動電話」係「通訊裝置技術升級」關係(單向接收短訊的傳呼機被雙向通話嘅移動電話取代)。同類別限定為「通訊/廣播裝置」嘅升級關係:收音機(單向接收廣播)被電視機(加入影像嘅廣播裝置)升級取代,同屬通訊/廣播裝置範疇,類別一致。相反,選項A「算盤:電子計算機」屬計算工具嘅升級,同「通訊裝置」呢個範疇唔對應,類別有出入。故C較貼切。",無答案待生成(已驗算),綜合模擬試題3.md,p07,待校對
MOCK3-041,數學應用,A2,排列組合機率,選擇題,基礎(待校對),"小明打籃球入左最終16強,他勝的機率每場都是0.1,他最終进入决赛的機率？",A.0.1 | B.0.001 | C.0.0001 | D.0.00000001,B,"由16強晉級到決賽,需連勝3場(16強→8強→4強→決賽)。機率=0.1³=0.001。",無答案待生成(已驗算),綜合模擬試題3.md,p07,待校對
MOCK3-042,數學應用,A2,排列組合機率,選擇題,基礎(待校對),圓形枱四人坐，有几種坐法？,A.4 | B.6 | C.12 | D.24,B,圓形排列(旋轉視為同一種坐法)公式為(n-1)!。4人圍圓桌坐法=(4-1)!=3!=6。,無答案待生成(已驗算),綜合模擬試題3.md,p07,待校對
MOCK3-043,數理邏輯,B1,數字規律推理,選擇題,挑戰(待校對),"13=91+21；35=72+62；?=91+62（原稿此題運算規律經多種嘗試仍未能同時解釋兩條已知式,見備註）",A.153 | B.53 | C.54 | D.45,B,"本題按字面睇並非真正嘅加數(91+21=112≠13),應係某種數字重新編碼嘅規律。以「兩位數各數字相加(digit-sum)」測試第一式:91→9+1=10,21→2+1=3,10+3=13,同左式完全吻合;惟將同一規律套用去第二式72→7+2=9,62→6+2=8,9+8=17≠35,對唔上。已再試「digit-product」「平方差」等多種規律,均未能同時滿足兩條已知式,懷疑原題喺轉錄過程中有數字/符號流失或誤讀。已按原稿索引保留答案B(53),惟獨立驗算未能確認,建議人工覆核原始掃描頁確認完整題目及規律。","有答案待校對(原題規律經多種嘗試未能同時解釋兩條已知式,已保留原索引,建議人工覆核原稿)",綜合模擬試題3.md,p07,待校對
MOCK3-044,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),已婚人士需繳會費，凡是會員均可使用會內設施。若不是女性則不能成為會員。下列何者是必然正確的？,A.需要繳費的都是已婚人士 | B.女性可以用會內設施 | C.男性不能用會內設施 | D.以上皆是,C,"設M=已婚,F=已繳費,Mem=會員,U=可用設施,Fe=女性。已知:M→F;Mem→U;¬Fe→¬Mem(即Mem→Fe)。按呢類邏輯推理題嘅慣例,「凡是會員均可使用設施」同時隱含「只有會員先可以用設施」(即Mem↔U嘅雙向關係,呢個係呢類題目常見嘅預設);而「若不是女性則不能成為會員」即男性(¬Fe)必然¬Mem,再由Mem↔U嘅隱含關係推出男性→¬U,即C成立。A(F→M)、B(Fe→U)都係逆命題,唔一定成立。","無答案待生成(已驗算,按此類命題邏輯題慣例——會員資格為使用設施嘅充要條件——推導)",綜合模擬試題3.md,p08,待校對
